dteday,t+1,t+1_pred,t+2,t+2_pred,t+3,t+3_pred,t+4,t+4_pred,t+5,t+5_pred,t+6,t+6_pred,t+7,t+7_pred,t+8,t+8_pred,t+9,t+9_pred,t+10,t+10_pred,t+11,t+11_pred,t+12,t+12_pred,t+13,t+13_pred,t+14,t+14_pred,t+15,t+15_pred,t+16,t+16_pred,t+17,t+17_pred,t+18,t+18_pred,t+19,t+19_pred,t+20,t+20_pred,t+21,t+21_pred,t+22,t+22_pred,t+23,t+23_pred,t+24,t+24_pred
2012-10-03,52.0,88,19.0,30,9.0,13,7.0,12,11.0,9,34.0,29,177.0,161,515.0,452,809.0,673,362.0,325,175.0,222,230.0,252,358.0,323,279.0,253,251.0,253,319.0,319,478.0,439,917.0,711,810.0,740,593.0,549,497.0,424,209.0,330,241.0,222,220.0,136
2012-10-04,76.0,65,25.0,49,13.0,25,11.0,4,10.0,9,39.0,23,133.0,116,391.0,338,738.0,603,359.0,311,177.0,204,214.0,264,288.0,325,294.0,289,267.0,278,325.0,330,497.0,482,901.0,816,887.0,770,534.0,514,441.0,410,321.0,332,232.0,249,155.0,164
2012-10-05,102.0,104,46.0,38,11.0,28,16.0,9,11.0,6,41.0,31,137.0,143,428.0,431,785.0,612,384.0,351,260.0,246,304.0,337,468.0,380,424.0,404,400.0,435,470.0,451,634.0,547,900.0,849,761.0,661,500.0,358,372.0,339,267.0,320,264.0,226,171.0,170
2012-10-06,191.0,161,141.0,107,75.0,73,56.0,34,11.0,11,10.0,13,30.0,45,84.0,91,206.0,177,395.0,315,539.0,459,647.0,508,743.0,592,710.0,620,576.0,581,620.0,693,659.0,596,610.0,603,495.0,519,341.0,413,247.0,245,215.0,263,185.0,199,179.0,154
2012-10-07,127.0,172,109.0,81,74.0,82,22.0,32,11.0,15,10.0,6,23.0,35,35.0,30,62.0,307,86.0,179,185.0,366,336.0,456,392.0,507,320.0,585,314.0,357,306.0,286,333.0,245,157.0,171,106.0,285,114.0,339,116.0,185,113.0,225,79.0,124,80.0,102
2012-10-08,51.0,22,37.0,7,15.0,12,10.0,8,7.0,7,19.0,30,59.0,123,154.0,445,397.0,534,332.0,358,298.0,199,308.0,210,341.0,219,405.0,248,420.0,167,370.0,214,377.0,265,497.0,648,456.0,631,371.0,347,227.0,191,151.0,195,107.0,55,69.0,51
2012-10-09,31.0,24,13.0,15,7.0,4,3.0,4,7.0,5,19.0,33,143.0,146,362.0,369,713.0,588,382.0,362,164.0,168,193.0,219,260.0,227,238.0,220,244.0,208,254.0,235,424.0,390,806.0,769,784.0,655,514.0,438,360.0,267,225.0,212,162.0,148,84.0,93
2012-10-10,33.0,41,8.0,29,8.0,7,6.0,8,6.0,6,40.0,32,175.0,143,507.0,424,839.0,451,366.0,333,217.0,199,291.0,269,390.0,314,297.0,299,271.0,310,319.0,288,566.0,415,948.0,744,844.0,673,566.0,485,392.0,324,269.0,219,197.0,190,136.0,96
2012-10-11,42.0,45,11.0,31,11.0,15,3.0,6,10.0,6,42.0,36,159.0,175,478.0,507,798.0,423,355.0,313,204.0,192,251.0,250,326.0,303,291.0,306,348.0,277,460.0,372,481.0,458,827.0,728,692.0,701,743.0,439,415.0,325,260.0,250,177.0,171,186.0,131
2012-10-12,68.0,59,37.0,35,16.0,15,6.0,8,8.0,8,35.0,34,143.0,141,392.0,407,745.0,492,400.0,331,275.0,182,313.0,276,387.0,357,381.0,361,371.0,374,455.0,420,520.0,477,837.0,696,642.0,681,493.0,516,308.0,280,190.0,213,160.0,172,100.0,133
